Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
681949542	1364	1306	1368	1468	1415	1488	1702	1705	1785	1102	1040	1139	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682049557	1388	1315	1388	1457	1393	1471	1717	1699	1772	1126	1057	1122	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682149569	1328	1279	1339	1419	1364	1436	1706	1715	1768	1130	1073	1147	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682249580	1369	1290	1368	1460	1391	1430	1703	1714	1766	1080	1071	1115	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682349538	1325	1273	1361	1398	1361	1427	1661	1704	1774	1056	1021	1100	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682449553	1286	1244	1323	1382	1342	1418	1677	1713	1763	1067	1015	1083	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682549566	1323	1257	1331	1386	1339	1386	1702	1695	1738	1027	1002	1025	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682649579	1354	1280	1306	1464	1395	1397	1719	1703	1760	1082	1041	1076	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682749590	1364	1250	1314	1415	1339	1375	1741	1700	1742	1019	998	1021	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682849548	1319	1261	1305	1430	1368	1398	1725	1709	1761	842	838	824	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682949562	1299	1276	1313	1382	1360	1375	1697	1710	1763	1022	998	1007	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683049577	1317	1257	1289	1442	1367	1387	1711	1697	1766	946	919	967	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683149589	1334	1265	1301	1426	1366	1387	1721	1686	1763	1026	935	965	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683249600	1323	1269	1290	1390	1337	1365	1687	1716	1762	1066	1054	1053	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683349558	1318	1274	1329	1419	1383	1419	1691	1711	1765	1010	1000	1043	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683449573	1346	1276	1345	1421	1369	1420	1688	1711	1752	1056	993	1059	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683549585	1323	1241	1319	1436	1363	1428	1731	1700	1759	1148	1075	1105	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683649596	1348	1291	1348	1440	1381	1428	1692	1701	1770	1067	1005	1064	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683749554	1375	1261	1355	1455	1344	1433	1704	1697	1757	1067	1021	1102	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683849568	1346	1253	1401	1446	1365	1467	1688	1712	1763	1075	1057	1065	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683949582	1378	1253	1382	1487	1365	1479	1688	1704	1773	1084	1037	1140	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684049596	1341	1275	1379	1457	1394	1462	1696	1709	1763	1053	1057	1075	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684149609	1303	1266	1313	1395	1374	1415	1715	1707	1760	1112	1079	1166	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684249567	1324	1273	1354	1434	1368	1439	1701	1705	1765	1125	1020	1138	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684349578	1348	1275	1354	1467	1368	1433	1663	1715	1761	1068	1030	1082	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684449593	1371	1266	1343	1459	1360	1420	1705	1691	1751	1023	949	1028	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684549605	1336	1258	1326	1432	1329	1390	1703	1705	1766	1066	1027	1081	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684649616	1332	1252	1306	1439	1364	1405	1676	1703	1759	934	892	938	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684749574	1317	1258	1313	1438	1367	1401	1693	1703	1757	913	862	881	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684849588	1305	1260	1262	1381	1358	1370	1714	1705	1755	856	859	844	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684949601	1350	1269	1306	1454	1376	1383	1737	1703	1751	998	989	978	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685049613	1302	1251	1261	1380	1331	1354	1705	1699	1751	900	891	873	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685149623	1351	1270	1330	1434	1376	1407	1716	1698	1755	967	970	962	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685249593	1317	1263	1313	1401	1345	1380	1684	1707	1749	1030	996	1016	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685349604	1313	1258	1332	1445	1349	1409	1676	1713	1765	999	916	963	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685449618	1355	1261	1339	1461	1365	1432	1708	1699	1750	1086	1037	1083	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685549578	1332	1299	1355	1451	1416	1446	1712	1703	1757	1055	999	1051	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685649592	1347	1266	1367	1432	1356	1440	1695	1709	1745	1097	1058	1123	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685749606	1348	1280	1377	1475	1384	1454	1723	1700	1769	1120	1058	1150	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685849620	1314	1274	1340	1391	1356	1455	1677	1707	1774	1108	1081	1152	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685949633	1348	1252	1359	1450	1363	1447	1683	1702	1761	1108	1061	1133	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686049591	1345	1294	1367	1435	1390	1452	1705	1708	1769	1128	1101	1185	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686149602	1307	1258	1362	1403	1365	1450	1708	1693	1769	1139	1060	1131	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686249616	1391	1307	1357	1485	1405	1456	1701	1703	1766	1067	1029	1100	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686349629	1288	1267	1347	1393	1338	1412	1689	1704	1775	1071	1038	1126	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686449588	1315	1256	1329	1397	1345	1414	1697	1707	1759	1095	1062	1083	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686549601	1270	1266	1340	1365	1357	1412	1729	1699	1753	1061	979	1030	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686649612	1341	1262	1320	1430	1352	1406	1711	1700	1755	980	963	990	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686749625	1335	1281	1326	1411	1363	1388	1698	1704	1755	964	965	991	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686849637	1270	1258	1280	1340	1329	1354	1692	1701	1760	982	941	959	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686949594	1319	1234	1290	1397	1321	1359	1675	1714	1757	870	862	875	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687049608	1312	1251	1296	1393	1319	1351	1675	1708	1758	890	860	871	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687149622	1308	1252	1286	1380	1339	1371	1687	1708	1760	902	889	921	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687249635	1304	1239	1288	1391	1315	1361	1697	1701	1745	927	889	900	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687349646	1339	1240	1318	1420	1352	1394	1692	1706	1761	1010	935	965	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687449605	1294	1248	1330	1416	1374	1423	1701	1702	1765	956	912	996	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687549618	1310	1270	1353	1410	1348	1419	1678	1722	1754	1023	1041	1081	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687649632	1321	1259	1355	1433	1359	1433	1693	1710	1764	1024	1040	1041	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687749645	1342	1256	1345	1453	1374	1449	1740	1701	1764	1071	1039	1099	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687849657	1347	1255	1363	1483	1381	1459	1716	1690	1770	1100	1023	1123	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687949614	1352	1281	1396	1460	1371	1460	1677	1704	1765	1079	1046	1132	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688049628	1344	1250	1342	1465	1377	1452	1724	1705	1766	1094	1046	1083	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688149641	1377	1268	1372	1479	1383	1480	1760	1695	1774	1104	997	1085	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688249652	1367	1279	1378	1467	1383	1453	1676	1703	1762	1045	990	1059	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688349663	1285	1252	1359	1399	1357	1433	1684	1703	1766	1059	998	1088	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688449622	1310	1280	1316	1409	1381	1423	1701	1694	1753	1041	999	1057	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001840697	0.000702546	-0.004198174	0.001441456	0.000592023	0.007202905000000001	0.001663038	-0.000797187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688549635	1344	1271	1319	1436	1360	1401	1704	1701	1765	1073	1008	1073	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688649657	1291	1255	1299	1387	1351	1386	1697	1702	1759	1024	988	1023	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688749668	1320	1255	1284	1448	1352	1390	1692	1705	1768	996	976	990	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688849627	1300	1251	1287	1399	1336	1382	1700	1696	1754	957	898	954	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688949640	1325	1250	1297	1410	1328	1375	1691	1707	1766	953	911	912	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689049653	1316	1273	1312	1423	1374	1407	1701	1712	1754	998	952	980	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689149664	1309	1284	1310	1397	1393	1404	1738	1696	1758	972	931	971	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689249623	1317	1254	1322	1413	1347	1395	1693	1706	1756	1002	982	976	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689349636	1298	1261	1318	1457	1375	1405	1727	1690	1765	1053	963	1010	-7.921e-06	4.1482999999999996e-05	1.054e-06	-0.002745975	0.001846522	0.000687089	-0.004158569	0.001374466	0.000702516	0.007202905000000001	0.0017486420000000001	-0.00058605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
